"x1" "x2" "y"
"1" 0.28757752 1 3.507331
"2" 0.78830514 1 5.358635
"3" 0.40897692 1 3.791949
"4" 0.88301740 1 5.037144
"5" 0.94046728 1 5.255895
"6" 0.04555650 1 2.404420
"7" 0.52810549 1 5.893998
"8" 0.89241904 1 5.938211
"9" 0.55143501 0 4.964733
"10" 0.45661474 0 7.167044
"11" 0.95683335 1 6.340131
"12" 0.45333416 1 4.611597
"13" 0.67757064 1 6.250267
"14" 0.57263340 1 6.023400
"15" 0.10292468 0 6.027430
"16" 0.89982497 0 7.488290
"17" 0.24608773 1 5.046093
"18" 0.04205953 0 5.022207
"19" 0.32792072 0 5.349879
"20" 0.95450365 0 6.528536
